customer_id,product_id,target_week,probability
190113,3382,2025-W02,0.0035609832978226673
190113,50718,2025-W02,0.0035609832978226673
190113,63538,2025-W02,0.0035609832978226673
190113,56484,2025-W02,0.0035609832978226673
190113,16358,2025-W02,0.0033089923113189513
190113,62376,2025-W02,0.0033089923113189513
190113,44302,2025-W02,0.002794725753673609
190113,48574,2025-W02,0.002794725753673609
190113,49888,2025-W02,0.002794725753673609
190113,62944,2025-W02,0.002794725753673609
190113,62378,2025-W02,0.002794725753673609
190113,62860,2025-W02,0.002794725753673609
190113,48694,2025-W02,0.002794725753673609
190113,39186,2025-W02,0.002731461945206068
190113,54096,2025-W02,0.002731461945206068
190113,61028,2025-W02,0.002731461945206068
190113,62400,2025-W02,0.002731461945206068
190113,63418,2025-W02,0.002731461945206068
190113,1372,2025-W02,0.0022578817710146894
190113,10808,2025-W02,0.0022578817710146894
190113,42132,2025-W02,0.0022578817710146894
190113,61364,2025-W02,0.0022578817710146894
190113,63186,2025-W02,0.0022578817710146894
190113,59816,2025-W02,0.0022578817710146894
190113,62170,2025-W02,0.0022578817710146894
190113,46632,2025-W02,0.0018100223182631913
190113,34092,2025-W02,0.0018100223182631913
190113,48980,2025-W02,0.0018100223182631913
190113,63218,2025-W02,0.0018100223182631913
190113,63220,2025-W02,0.0018100223182631913
190113,62074,2025-W02,0.0015615590297796346
190113,33534,2025-W02,0.0015615590297796346
190113,52918,2025-W02,0.0011518542510164042
190113,50724,2025-W02,0.0011518542510164042
190113,61280,2025-W02,0.001078594743164988
190113,62616,2025-W02,0.001078594743164988
190113,48298,2025-W02,0.0009183152319620779
190113,59396,2025-W02,0.0008549498589217142
190113,50270,2025-W02,0.0008549498589217142
190113,50272,2025-W02,0.0008549498589217142
190113,50274,2025-W02,0.0008549498589217142
190113,59394,2025-W02,0.0008549498589217142
190113,60522,2025-W02,0.0008549498589217142
190113,62618,2025-W02,0.0008549498589217142
190113,62274,2025-W02,0.0008549498589217142
190113,55798,2025-W02,0.0008549498589217142
190113,10790,2025-W02,0.0008549498589217142
190113,51974,2025-W02,0.0006515311937412684
190113,11262,2025-W02,0.0005204117992297805
190113,61540,2025-W02,0.0005136275604120358
190113,63360,2025-W02,0.0004952028491563244
190113,53160,2025-W02,0.0004952028491563244
190113,54290,2025-W02,0.00041732074627529736
190113,57804,2025-W02,0.00041732074627529736
190113,53386,2025-W02,0.0003607580262697463
190113,1370,2025-W02,0.00035820081618665584
190113,57414,2025-W02,0.0003151328375059795
190113,1206,2025-W02,0.0003085435654755032
190113,30500,2025-W02,0.0002916274584136537
190113,63188,2025-W02,0.0002905835006865986
190113,63510,2025-W02,0.00026931916164579887
190113,53394,2025-W02,0.00025838663000676685
190113,53406,2025-W02,0.00025838663000676685
190113,63136,2025-W02,0.00025838663000676685
190113,63540,2025-W02,0.00025838663000676685
190113,32496,2025-W02,0.00025394591182482544
190113,51316,2025-W02,0.0002385831519557795
190113,36720,2025-W02,0.00022297081298486453
190113,36722,2025-W02,0.00022297081298486453
190113,36762,2025-W02,0.00022297081298486453
190113,59776,2025-W02,0.00020191758624954525
190113,37644,2025-W02,0.00020191758624954525
190113,45912,2025-W02,0.00020191758624954525
190113,52620,2025-W02,0.00020191758624954525
190113,11490,2025-W02,0.00020053227444289176
190113,56714,2025-W02,0.00019514293755912616
190113,50968,2025-W02,0.00019199894496013382
190113,50970,2025-W02,0.00019199894496013382
190113,44664,2025-W02,0.00019199894496013382
190113,44644,2025-W02,0.00019199894496013382
190113,44660,2025-W02,0.00019199894496013382
190113,58504,2025-W02,0.00019199894496013382
190113,61348,2025-W02,0.00018535629885795088
190113,62614,2025-W02,0.00018535629885795088
190113,62276,2025-W02,0.00018535629885795088
190113,60,2025-W02,0.00016246657404987033
190113,44914,2025-W02,0.0001331614664326895
190113,50962,2025-W02,0.00011058537403410775
190113,44662,2025-W02,0.00011058537403410775
190113,53046,2025-W02,9.004464600154763e-05
190113,53048,2025-W02,9.004464600154763e-05
190113,53256,2025-W02,9.004464600154763e-05
190113,53258,2025-W02,9.004464600154763e-05
190113,54864,2025-W02,5.5770831803381595e-05
190113,55638,2025-W02,5.5770831803381595e-05
190113,57522,2025-W02,5.397563907204676e-05
190113,55632,2025-W02,5.397563907204676e-05
190152,124,2025-W02,0.05568062426012848
190152,10652,2025-W02,0.05568062426012848
190152,61672,2025-W02,0.05568062426012848
190152,1304,2025-W02,0.047639693991335046
190152,61542,2025-W02,0.047639693991335046
190152,35846,2025-W02,0.047639693991335046
190152,59822,2025-W02,0.047639693991335046
190152,61552,2025-W02,0.047639693991335046
190152,35732,2025-W02,0.035256084726392294
190152,61558,2025-W02,0.035256084726392294
190152,50268,2025-W02,0.035256084726392294
190152,61560,2025-W02,0.035256084726392294
190152,56696,2025-W02,0.035256084726392294
190152,60978,2025-W02,0.01362850996045283
190152,50716,2025-W02,0.01362850996045283
190152,1372,2025-W02,0.008050957851964335
190152,10808,2025-W02,0.008050957851964335
190152,42132,2025-W02,0.008050957851964335
190152,61364,2025-W02,0.008050957851964335
190152,63186,2025-W02,0.008050957851964335
190152,63188,2025-W02,0.008050957851964335
190152,59816,2025-W02,0.008050957851964335
190152,62170,2025-W02,0.008050957851964335
190152,50720,2025-W02,0.007475101981426771
190152,46632,2025-W02,0.00626489255633463
190152,34092,2025-W02,0.00626489255633463
190152,48980,2025-W02,0.00626489255633463
190152,63218,2025-W02,0.00626489255633463
190152,63220,2025-W02,0.00626489255633463
190152,3382,2025-W02,0.006262129094033351
190152,50718,2025-W02,0.006262129094033351
190152,63538,2025-W02,0.006262129094033351
190152,56484,2025-W02,0.006262129094033351
190152,1370,2025-W02,0.005795141364617773
190152,16358,2025-W02,0.005795141364617773
190152,62376,2025-W02,0.005795141364617773
190152,54096,2025-W02,0.005227729520183634
190152,61028,2025-W02,0.005227729520183634
190152,62400,2025-W02,0.005227729520183634
190152,63418,2025-W02,0.005227729520183634
190152,50270,2025-W02,0.005046083452149351
190152,50272,2025-W02,0.005046083452149351
190152,50274,2025-W02,0.005046083452149351
190152,59394,2025-W02,0.005046083452149351
190152,60522,2025-W02,0.005046083452149351
190152,62618,2025-W02,0.005046083452149351
190152,62274,2025-W02,0.005046083452149351
190152,55798,2025-W02,0.005046083452149351
190152,10790,2025-W02,0.005046083452149351
190152,44302,2025-W02,0.00485894641316901
190152,48574,2025-W02,0.00485894641316901
190152,49888,2025-W02,0.00485894641316901
190152,62378,2025-W02,0.00485894641316901
190152,62860,2025-W02,0.00485894641316901
190152,48694,2025-W02,0.00485894641316901
190152,52918,2025-W02,0.0035464253222053338
190152,50724,2025-W02,0.0035464253222053338
190152,51974,2025-W02,0.0034216529690948056
190152,62074,2025-W02,0.003355490126464606
190152,33534,2025-W02,0.003355490126464606
190152,61280,2025-W02,0.0029339740951512885
190152,62616,2025-W02,0.0029339740951512885
190152,61540,2025-W02,0.0027153841351625152
190152,44914,2025-W02,0.002497488151350888
190152,48298,2025-W02,0.0022363578239491732
190152,36720,2025-W02,0.0021420731403187956
190152,36722,2025-W02,0.0021420731403187956
190152,36762,2025-W02,0.0021420731403187956
190152,59776,2025-W02,0.0018948973228635295
190152,37644,2025-W02,0.0018948973228635295
190152,45912,2025-W02,0.0018948973228635295
190152,52620,2025-W02,0.0018948973228635295
190152,50962,2025-W02,0.0018135679268643256
190152,44662,2025-W02,0.0018135679268643256
190152,50968,2025-W02,0.0013524123976068484
190152,50970,2025-W02,0.0013524123976068484
190152,44664,2025-W02,0.0013524123976068484
190152,44644,2025-W02,0.0013524123976068484
190152,44660,2025-W02,0.0013524123976068484
190152,58504,2025-W02,0.0013524123976068484
190152,53046,2025-W02,0.0011979278482050842
190152,53048,2025-W02,0.0011979278482050842
190152,53256,2025-W02,0.0011979278482050842
190152,53258,2025-W02,0.0011979278482050842
190152,54290,2025-W02,0.001013159520365866
190152,57804,2025-W02,0.001013159520365866
190152,63360,2025-W02,0.0008923590178693324
190152,53160,2025-W02,0.0008923590178693324
190152,53394,2025-W02,0.0006952441536692163
190152,53406,2025-W02,0.0006952441536692163
190152,63136,2025-W02,0.0006952441536692163
190152,63540,2025-W02,0.0006952441536692163
190152,63510,2025-W02,0.00063672089313225
190152,53386,2025-W02,0.0006198216067505867
190152,57522,2025-W02,0.00051491738357634
190152,55632,2025-W02,0.00051491738357634
190152,39186,2025-W02,0.0005028931354310347
190152,54864,2025-W02,0.0005013160669211139
190152,55638,2025-W02,0.0005013160669211139
190152,11490,2025-W02,0.0004986604917243136
190152,32496,2025-W02,0.0004444271832569241
190152,61348,2025-W02,0.000420370724292582
190152,62614,2025-W02,0.000420370724292582
190152,62276,2025-W02,0.000420370724292582
190152,1206,2025-W02,0.0004088384553093452
190152,62944,2025-W02,0.00038190843803586315
190152,59396,2025-W02,0.0003665953218932059
190152,51316,2025-W02,0.00033225732632645503
190152,60,2025-W02,0.0003107978908842782
190152,11262,2025-W02,0.0002693371521803569
190152,57414,2025-W02,0.00021629473784960887
190152,33886,2025-W02,0.00021017335728777076
190152,56714,2025-W02,0.00016021192955609337
190152,30500,2025-W02,0.00015865632084103177
190776,124,2025-W02,0.09914049026694183
190776,10652,2025-W02,0.09914049026694183
190776,61672,2025-W02,0.09914049026694183
190776,35732,2025-W02,0.026678065563170497
190776,61558,2025-W02,0.026678065563170497
190776,50268,2025-W02,0.026678065563170497
190776,61560,2025-W02,0.026678065563170497
190776,60978,2025-W02,0.02549000232699268
190776,50716,2025-W02,0.02549000232699268
190776,63510,2025-W02,0.02549000232699268
190776,1304,2025-W02,0.02522395076328082
190776,61542,2025-W02,0.02522395076328082
190776,35846,2025-W02,0.02522395076328082
190776,59822,2025-W02,0.02522395076328082
190776,61552,2025-W02,0.02522395076328082
190776,52918,2025-W02,0.009431709984494049
190776,50724,2025-W02,0.009431709984494049
190776,30500,2025-W02,0.00843917727855477
190776,3382,2025-W02,0.00843917727855477
190776,50718,2025-W02,0.00843917727855477
190776,63538,2025-W02,0.00843917727855477
190776,56484,2025-W02,0.00843917727855477
190776,39186,2025-W02,0.006453332332443008
190776,54096,2025-W02,0.006453332332443008
190776,61028,2025-W02,0.006453332332443008
190776,62400,2025-W02,0.006453332332443008
190776,63418,2025-W02,0.006453332332443008
190776,44302,2025-W02,0.0064309744096974295
190776,48574,2025-W02,0.0064309744096974295
190776,49888,2025-W02,0.0064309744096974295
190776,57414,2025-W02,0.0064309744096974295
190776,62378,2025-W02,0.0064309744096974295
190776,62860,2025-W02,0.0064309744096974295
190776,48694,2025-W02,0.0064309744096974295
190776,51974,2025-W02,0.006389362970311146
190776,50720,2025-W02,0.0060345373578495915
190776,16358,2025-W02,0.0057066250111787965
190776,46632,2025-W02,0.004552920408537618
190776,34092,2025-W02,0.004552920408537618
190776,48980,2025-W02,0.004552920408537618
190776,63218,2025-W02,0.004552920408537618
190776,63220,2025-W02,0.004552920408537618
190776,62074,2025-W02,0.004001503604738854
190776,33534,2025-W02,0.004001503604738854
190776,61280,2025-W02,0.0037894956808168924
190776,62616,2025-W02,0.0037894956808168924
190776,54290,2025-W02,0.003565424497254428
190776,57804,2025-W02,0.003565424497254428
190776,1372,2025-W02,0.0034353761696430565
190776,10808,2025-W02,0.0034353761696430565
190776,42132,2025-W02,0.0034353761696430565
190776,61364,2025-W02,0.0034353761696430565
190776,63186,2025-W02,0.0034353761696430565
190776,59816,2025-W02,0.0034353761696430565
190776,62170,2025-W02,0.0034353761696430565
190776,59396,2025-W02,0.003357420313869163
190776,50270,2025-W02,0.003357420313869163
190776,50272,2025-W02,0.003357420313869163
190776,50274,2025-W02,0.003357420313869163
190776,59394,2025-W02,0.003357420313869163
190776,60522,2025-W02,0.003357420313869163
190776,62618,2025-W02,0.003357420313869163
190776,62274,2025-W02,0.003357420313869163
190776,55798,2025-W02,0.003357420313869163
190776,10790,2025-W02,0.003357420313869163
190776,48298,2025-W02,0.002668565105050958
190776,53160,2025-W02,0.002358912231220346
190776,53386,2025-W02,0.0023140562129455988
190776,61540,2025-W02,0.0020712162001278664
190776,59776,2025-W02,0.0017456684001452396
190776,37644,2025-W02,0.0017456684001452396
190776,45912,2025-W02,0.0017456684001452396
190776,52620,2025-W02,0.0017456684001452396
190776,36720,2025-W02,0.0015654873722635411
190776,36722,2025-W02,0.0015654873722635411
190776,36762,2025-W02,0.0015654873722635411
190776,53394,2025-W02,0.001331097585783635
190776,53406,2025-W02,0.001331097585783635
190776,63136,2025-W02,0.001331097585783635
190776,63540,2025-W02,0.001331097585783635
190776,51316,2025-W02,0.0010558002530121902
190776,50968,2025-W02,0.0009949655893464126
190776,50970,2025-W02,0.0009949655893464126
190776,44664,2025-W02,0.0009949655893464126
190776,44644,2025-W02,0.0009949655893464126
190776,44660,2025-W02,0.0009949655893464126
190776,58504,2025-W02,0.0009949655893464126
190776,56696,2025-W02,0.0009132558954243662
190776,1206,2025-W02,0.0006910461847447999
190776,44914,2025-W02,0.0006018290287512607
190776,60,2025-W02,0.0006005072214020609
190776,32496,2025-W02,0.0005815484654970557
190776,50962,2025-W02,0.0005146668656004937
190776,44662,2025-W02,0.0005146668656004937
190776,62376,2025-W02,0.0004976346931085233
190776,53046,2025-W02,0.00046545176234482537
190776,53048,2025-W02,0.00046545176234482537
190776,53256,2025-W02,0.00046545176234482537
190776,53258,2025-W02,0.00046545176234482537
190776,11490,2025-W02,0.00044758134775256856
190776,63188,2025-W02,0.00039775377312337314
190776,63360,2025-W02,0.0003961597082310953
190776,62944,2025-W02,0.00038970595529735257
190776,61348,2025-W02,0.0003617804098706373
190776,62614,2025-W02,0.0003617804098706373
190776,62276,2025-W02,0.0003617804098706373
190776,54864,2025-W02,0.0002080925474004968
190776,55638,2025-W02,0.0002080925474004968
190776,57522,2025-W02,0.00019170097301427115
190776,55632,2025-W02,0.00019170097301427115
190776,1370,2025-W02,0.00019044285629545553
190776,11262,2025-W02,0.00017145734550805738
190776,33886,2025-W02,0.00014685716716799366
190776,56714,2025-W02,0.00012255545317950794
191223,124,2025-W02,0.026655201039279597
191223,10652,2025-W02,0.026655201039279597
191223,61672,2025-W02,0.026655201039279597
191223,35732,2025-W02,0.026377157293096674
191223,61558,2025-W02,0.026377157293096674
191223,50268,2025-W02,0.026377157293096674
191223,61560,2025-W02,0.026377157293096674
191223,56696,2025-W02,0.026377157293096674
191223,61542,2025-W02,0.022126028984257248
191223,35846,2025-W02,0.022126028984257248
191223,59822,2025-W02,0.022126028984257248
191223,61552,2025-W02,0.022126028984257248
191223,60978,2025-W02,0.01708353086576295
191223,50716,2025-W02,0.01708353086576295
191223,50720,2025-W02,0.005166071327850575
191223,30500,2025-W02,0.0035609832978226673
191223,3382,2025-W02,0.0035609832978226673
191223,50718,2025-W02,0.0035609832978226673
191223,63538,2025-W02,0.0035609832978226673
191223,56484,2025-W02,0.0035609832978226673
191223,16358,2025-W02,0.0033089923113189513
191223,62376,2025-W02,0.0033089923113189513
191223,44302,2025-W02,0.002794725753673609
191223,48574,2025-W02,0.002794725753673609
191223,49888,2025-W02,0.002794725753673609
191223,62944,2025-W02,0.002794725753673609
191223,62378,2025-W02,0.002794725753673609
191223,62860,2025-W02,0.002794725753673609
191223,48694,2025-W02,0.002794725753673609
191223,39186,2025-W02,0.002731461945206068
191223,54096,2025-W02,0.002731461945206068
191223,61028,2025-W02,0.002731461945206068
191223,62400,2025-W02,0.002731461945206068
191223,63418,2025-W02,0.002731461945206068
191223,1372,2025-W02,0.0022578817710146894
191223,10808,2025-W02,0.0022578817710146894
191223,42132,2025-W02,0.0022578817710146894
191223,61364,2025-W02,0.0022578817710146894
191223,63186,2025-W02,0.0022578817710146894
191223,63188,2025-W02,0.0022578817710146894
191223,59816,2025-W02,0.0022578817710146894
191223,62170,2025-W02,0.0022578817710146894
191223,46632,2025-W02,0.0018100223182631913
191223,34092,2025-W02,0.0018100223182631913
191223,48980,2025-W02,0.0018100223182631913
191223,63218,2025-W02,0.0018100223182631913
191223,63220,2025-W02,0.0018100223182631913
191223,62074,2025-W02,0.0015615590297796346
191223,33534,2025-W02,0.0015615590297796346
191223,52918,2025-W02,0.0011518542510164042
191223,50724,2025-W02,0.0011518542510164042
191223,61280,2025-W02,0.001078594743164988
191223,62616,2025-W02,0.001078594743164988
191223,48298,2025-W02,0.0009183152319620779
191223,59396,2025-W02,0.0008549498589217142
191223,50270,2025-W02,0.0008549498589217142
191223,50272,2025-W02,0.0008549498589217142
191223,50274,2025-W02,0.0008549498589217142
191223,59394,2025-W02,0.0008549498589217142
191223,60522,2025-W02,0.0008549498589217142
191223,62618,2025-W02,0.0008549498589217142
191223,62274,2025-W02,0.0008549498589217142
191223,55798,2025-W02,0.0008549498589217142
191223,10790,2025-W02,0.0008549498589217142
191223,63510,2025-W02,0.0007306572942789347
191223,51974,2025-W02,0.0006515311937412684
191223,61540,2025-W02,0.0005136275604120358
191223,63360,2025-W02,0.0004952028491563244
191223,53160,2025-W02,0.0004952028491563244
191223,54290,2025-W02,0.00041732074627529736
191223,57804,2025-W02,0.00041732074627529736
191223,53386,2025-W02,0.0003607580262697463
191223,1206,2025-W02,0.0003085435654755032
191223,53394,2025-W02,0.00025838663000676685
191223,53406,2025-W02,0.00025838663000676685
191223,63136,2025-W02,0.00025838663000676685
191223,63540,2025-W02,0.00025838663000676685
191223,32496,2025-W02,0.00025394591182482544
191223,11262,2025-W02,0.00025013231336549796
191223,51316,2025-W02,0.0002385831519557795
191223,36720,2025-W02,0.00022297081298486453
191223,36722,2025-W02,0.00022297081298486453
191223,36762,2025-W02,0.00022297081298486453
191223,56714,2025-W02,0.0002138990722171609
191223,59776,2025-W02,0.00020191758624954525
191223,37644,2025-W02,0.00020191758624954525
191223,45912,2025-W02,0.00020191758624954525
191223,52620,2025-W02,0.00020191758624954525
191223,11490,2025-W02,0.00020053227444289176
191223,50968,2025-W02,0.00019199894496013382
191223,50970,2025-W02,0.00019199894496013382
191223,44664,2025-W02,0.00019199894496013382
191223,44644,2025-W02,0.00019199894496013382
191223,44660,2025-W02,0.00019199894496013382
191223,58504,2025-W02,0.00019199894496013382
191223,1304,2025-W02,0.00018691821418003582
191223,61348,2025-W02,0.00018535629885795088
191223,62614,2025-W02,0.00018535629885795088
191223,62276,2025-W02,0.00018535629885795088
191223,60,2025-W02,0.00016246657404987033
191223,1370,2025-W02,0.00015676924112353186
191223,57414,2025-W02,0.00015291866424650753
191223,33886,2025-W02,0.00014194369874992333
191223,44914,2025-W02,0.0001331614664326895
191223,50962,2025-W02,0.00011058537403410775
191223,44662,2025-W02,0.00011058537403410775
191223,53046,2025-W02,9.004464600154763e-05
191223,53048,2025-W02,9.004464600154763e-05
191223,53256,2025-W02,9.004464600154763e-05
191223,53258,2025-W02,9.004464600154763e-05
191223,54864,2025-W02,5.5770831803381595e-05
191223,55638,2025-W02,5.5770831803381595e-05
191223,57522,2025-W02,5.397563907204676e-05
191223,55632,2025-W02,5.397563907204676e-05
191226,124,2025-W02,0.026655201039279597
191226,61672,2025-W02,0.026655201039279597
191226,35732,2025-W02,0.026377157293096674
191226,61558,2025-W02,0.026377157293096674
191226,50268,2025-W02,0.026377157293096674
191226,61560,2025-W02,0.026377157293096674
191226,56696,2025-W02,0.026377157293096674
191226,1304,2025-W02,0.022126028984257248
191226,61542,2025-W02,0.022126028984257248
191226,35846,2025-W02,0.022126028984257248
191226,59822,2025-W02,0.022126028984257248
191226,61552,2025-W02,0.022126028984257248
191226,60978,2025-W02,0.01708353086576295
191226,50716,2025-W02,0.01708353086576295
191226,50720,2025-W02,0.005166071327850575
191226,30500,2025-W02,0.0035609832978226673
191226,33886,2025-W02,0.0035609832978226673
191226,3382,2025-W02,0.0035609832978226673
191226,50718,2025-W02,0.0035609832978226673
191226,63538,2025-W02,0.0035609832978226673
191226,56484,2025-W02,0.0035609832978226673
191226,16358,2025-W02,0.0033089923113189513
191226,62376,2025-W02,0.0033089923113189513
191226,44302,2025-W02,0.002794725753673609
191226,48574,2025-W02,0.002794725753673609
191226,49888,2025-W02,0.002794725753673609
191226,57414,2025-W02,0.002794725753673609
191226,62944,2025-W02,0.002794725753673609
191226,62378,2025-W02,0.002794725753673609
191226,62860,2025-W02,0.002794725753673609
191226,48694,2025-W02,0.002794725753673609
191226,39186,2025-W02,0.002731461945206068
191226,54096,2025-W02,0.002731461945206068
191226,61028,2025-W02,0.002731461945206068
191226,62400,2025-W02,0.002731461945206068
191226,63418,2025-W02,0.002731461945206068
191226,1372,2025-W02,0.0022578817710146894
191226,10808,2025-W02,0.0022578817710146894
191226,42132,2025-W02,0.0022578817710146894
191226,61364,2025-W02,0.0022578817710146894
191226,63186,2025-W02,0.0022578817710146894
191226,59816,2025-W02,0.0022578817710146894
191226,62170,2025-W02,0.0022578817710146894
191226,46632,2025-W02,0.0018100223182631913
191226,34092,2025-W02,0.0018100223182631913
191226,48980,2025-W02,0.0018100223182631913
191226,63218,2025-W02,0.0018100223182631913
191226,63220,2025-W02,0.0018100223182631913
191226,62074,2025-W02,0.0015615590297796346
191226,33534,2025-W02,0.0015615590297796346
191226,52918,2025-W02,0.0011518542510164042
191226,50724,2025-W02,0.0011518542510164042
191226,62616,2025-W02,0.001078594743164988
191226,10652,2025-W02,0.0009782369233402954
191226,48298,2025-W02,0.0009183152319620779
191226,59396,2025-W02,0.0008549498589217142
191226,50270,2025-W02,0.0008549498589217142
191226,50272,2025-W02,0.0008549498589217142
191226,50274,2025-W02,0.0008549498589217142
191226,59394,2025-W02,0.0008549498589217142
191226,60522,2025-W02,0.0008549498589217142
191226,62618,2025-W02,0.0008549498589217142
191226,62274,2025-W02,0.0008549498589217142
191226,55798,2025-W02,0.0008549498589217142
191226,10790,2025-W02,0.0008549498589217142
191226,63510,2025-W02,0.0007306572942789347
191226,11262,2025-W02,0.0006740267512024492
191226,51974,2025-W02,0.0006515311937412684
191226,61540,2025-W02,0.0005136275604120358
191226,63360,2025-W02,0.0004952028491563244
191226,53160,2025-W02,0.0004952028491563244
191226,54290,2025-W02,0.00041732074627529736
191226,57804,2025-W02,0.00041732074627529736
191226,53386,2025-W02,0.0003607580262697463
191226,1206,2025-W02,0.0003085435654755032
191226,53394,2025-W02,0.00025838663000676685
191226,53406,2025-W02,0.00025838663000676685
191226,63136,2025-W02,0.00025838663000676685
191226,63540,2025-W02,0.00025838663000676685
191226,32496,2025-W02,0.00025394591182482544
191226,51316,2025-W02,0.0002385831519557795
191226,61280,2025-W02,0.00023346395787551314
191226,36720,2025-W02,0.00022297081298486453
191226,36722,2025-W02,0.00022297081298486453
191226,36762,2025-W02,0.00022297081298486453
191226,56714,2025-W02,0.00021345526532816784
191226,59776,2025-W02,0.00020191758624954525
191226,37644,2025-W02,0.00020191758624954525
191226,45912,2025-W02,0.00020191758624954525
191226,52620,2025-W02,0.00020191758624954525
191226,11490,2025-W02,0.00020053227444289176
191226,50968,2025-W02,0.00019199894496013382
191226,50970,2025-W02,0.00019199894496013382
191226,44664,2025-W02,0.00019199894496013382
191226,44644,2025-W02,0.00019199894496013382
191226,44660,2025-W02,0.00019199894496013382
191226,58504,2025-W02,0.00019199894496013382
191226,61348,2025-W02,0.00018535629885795088
191226,62614,2025-W02,0.00018535629885795088
191226,62276,2025-W02,0.00018535629885795088
191226,60,2025-W02,0.00016246657404987033
191226,63188,2025-W02,0.0001571920874110317
191226,1370,2025-W02,0.00014842179292514325
191226,44914,2025-W02,0.0001331614664326895
191226,50962,2025-W02,0.00011058537403410775
191226,44662,2025-W02,0.00011058537403410775
191226,53046,2025-W02,9.004464600154763e-05
191226,53048,2025-W02,9.004464600154763e-05
191226,53256,2025-W02,9.004464600154763e-05
191226,53258,2025-W02,9.004464600154763e-05
191226,54864,2025-W02,5.5770831803381595e-05
191226,55638,2025-W02,5.5770831803381595e-05
191226,57522,2025-W02,5.397563907204676e-05
191226,55632,2025-W02,5.397563907204676e-05
191229,124,2025-W02,0.026655201039279597
191229,10652,2025-W02,0.026655201039279597
191229,61672,2025-W02,0.026655201039279597
191229,35732,2025-W02,0.026377157293096674
191229,61558,2025-W02,0.026377157293096674
191229,50268,2025-W02,0.026377157293096674
191229,61560,2025-W02,0.026377157293096674
191229,56696,2025-W02,0.026377157293096674
191229,11262,2025-W02,0.02425350514333624
191229,1304,2025-W02,0.022126028984257248
191229,61542,2025-W02,0.022126028984257248
191229,35846,2025-W02,0.022126028984257248
191229,59822,2025-W02,0.022126028984257248
191229,61552,2025-W02,0.022126028984257248
191229,60978,2025-W02,0.01708353086576295
191229,50716,2025-W02,0.01708353086576295
191229,63510,2025-W02,0.01708353086576295
191229,50720,2025-W02,0.005166071327850575
191229,30500,2025-W02,0.0035609832978226673
191229,33886,2025-W02,0.0035609832978226673
191229,3382,2025-W02,0.0035609832978226673
191229,50718,2025-W02,0.0035609832978226673
191229,63538,2025-W02,0.0035609832978226673
191229,56484,2025-W02,0.0035609832978226673
191229,1370,2025-W02,0.0033089923113189513
191229,16358,2025-W02,0.0033089923113189513
191229,62376,2025-W02,0.0033089923113189513
191229,44302,2025-W02,0.002794725753673609
191229,48574,2025-W02,0.002794725753673609
191229,49888,2025-W02,0.002794725753673609
191229,57414,2025-W02,0.002794725753673609
191229,62944,2025-W02,0.002794725753673609
191229,62378,2025-W02,0.002794725753673609
191229,62860,2025-W02,0.002794725753673609
191229,48694,2025-W02,0.002794725753673609
191229,39186,2025-W02,0.002731461945206068
191229,54096,2025-W02,0.002731461945206068
191229,61028,2025-W02,0.002731461945206068
191229,62400,2025-W02,0.002731461945206068
191229,63418,2025-W02,0.002731461945206068
191229,1372,2025-W02,0.0022578817710146894
191229,10808,2025-W02,0.0022578817710146894
191229,42132,2025-W02,0.0022578817710146894
191229,61364,2025-W02,0.0022578817710146894
191229,63186,2025-W02,0.0022578817710146894
191229,63188,2025-W02,0.0022578817710146894
191229,59816,2025-W02,0.0022578817710146894
191229,62170,2025-W02,0.0022578817710146894
191229,46632,2025-W02,0.0018100223182631913
191229,56714,2025-W02,0.0018100223182631913
191229,34092,2025-W02,0.0018100223182631913
191229,48980,2025-W02,0.0018100223182631913
191229,63218,2025-W02,0.0018100223182631913
191229,63220,2025-W02,0.0018100223182631913
191229,62074,2025-W02,0.0015615590297796346
191229,33534,2025-W02,0.0015615590297796346
191229,52918,2025-W02,0.0011518542510164042
191229,50724,2025-W02,0.0011518542510164042
191229,61280,2025-W02,0.001078594743164988
191229,62616,2025-W02,0.001078594743164988
191229,48298,2025-W02,0.0009183152319620779
191229,59396,2025-W02,0.0008549498589217142
191229,50270,2025-W02,0.0008549498589217142
191229,50272,2025-W02,0.0008549498589217142
191229,50274,2025-W02,0.0008549498589217142
191229,59394,2025-W02,0.0008549498589217142
191229,60522,2025-W02,0.0008549498589217142
191229,62618,2025-W02,0.0008549498589217142
191229,62274,2025-W02,0.0008549498589217142
191229,55798,2025-W02,0.0008549498589217142
191229,10790,2025-W02,0.0008549498589217142
191229,51974,2025-W02,0.0006515311937412684
191229,61540,2025-W02,0.0005136275604120358
191229,63360,2025-W02,0.0004952028491563244
191229,53160,2025-W02,0.0004952028491563244
191229,54290,2025-W02,0.00041732074627529736
191229,57804,2025-W02,0.00041732074627529736
191229,53386,2025-W02,0.0003607580262697463
191229,1206,2025-W02,0.0003085435654755032
191229,53394,2025-W02,0.00025838663000676685
191229,53406,2025-W02,0.00025838663000676685
191229,63136,2025-W02,0.00025838663000676685
191229,63540,2025-W02,0.00025838663000676685
191229,32496,2025-W02,0.00025394591182482544
191229,51316,2025-W02,0.0002385831519557795
191229,36720,2025-W02,0.00022297081298486453
191229,36722,2025-W02,0.00022297081298486453
191229,36762,2025-W02,0.00022297081298486453
191229,59776,2025-W02,0.00020191758624954525
191229,37644,2025-W02,0.00020191758624954525
191229,45912,2025-W02,0.00020191758624954525
