customer_id,product_id,predicted_proba,predicted_purchase_binary
238536,50718,0.01277088774626735,0
229620,50718,0.01277088774626735,0
245868,50718,0.01277088774626735,0
245868,63538,0.01277088774626735,0
165045,50718,0.01277088774626735,0
229620,33886,0.01277088774626735,0
229620,30500,0.01277088774626735,0
60762,33886,0.01277088774626735,0
227664,50718,0.01277088774626735,0
227664,63538,0.01277088774626735,0
242130,50718,0.01277088774626735,0
238536,3382,0.01277088774626735,0
179853,33886,0.01277088774626735,0
251391,33886,0.01277088774626735,0
163554,33886,0.01277088774626735,0
163554,30500,0.01277088774626735,0
238536,63538,0.01277088774626735,0
251391,3382,0.01277088774626735,0
207105,50718,0.01277088774626735,0
207105,63538,0.01277088774626735,0
238536,33886,0.01277088774626735,0
245868,3382,0.01277088774626735,0
238536,30500,0.01277088774626735,0
179853,30500,0.01277088774626735,0
207105,30500,0.01277088774626735,0
223089,50718,0.01277088774626735,0
223089,63538,0.01277088774626735,0
247260,33886,0.01277088774626735,0
247260,30500,0.01277088774626735,0
242130,3382,0.01277088774626735,0
227664,33886,0.01277088774626735,0
227664,30500,0.01277088774626735,0
227664,3382,0.01277088774626735,0
251391,30500,0.01277088774626735,0
245868,33886,0.01277088774626735,0
245868,30500,0.01277088774626735,0
207105,3382,0.01277088774626735,0
191256,33886,0.01277088774626735,0
191256,30500,0.01277088774626735,0
225390,3382,0.01277088774626735,0
191316,33886,0.01277088774626735,0
191316,30500,0.01277088774626735,0
165726,50718,0.01277088774626735,0
165726,63538,0.01277088774626735,0
242130,33886,0.01277088774626735,0
242130,30500,0.01277088774626735,0
154698,33886,0.01277088774626735,0
154698,30500,0.01277088774626735,0
163554,3382,0.01277088774626735,0
191256,50718,0.01277088774626735,0
191256,63538,0.01277088774626735,0
225390,63538,0.01277088774626735,0
191256,3382,0.01277088774626735,0
180801,3382,0.01277088774626735,0
225390,50718,0.01277088774626735,0
225390,30500,0.01277088774626735,0
165726,33886,0.01277088774626735,0
165726,30500,0.01277088774626735,0
165726,3382,0.01277088774626735,0
191316,3382,0.01277088774626735,0
191316,50718,0.01277088774626735,0
191316,63538,0.01277088774626735,0
154758,3382,0.01277088774626735,0
220179,33886,0.01277088774626735,0
220179,30500,0.01277088774626735,0
165045,3382,0.01277088774626735,0
154758,33886,0.01277088774626735,0
154758,30500,0.01277088774626735,0
180801,50718,0.01277088774626735,0
180801,63538,0.01277088774626735,0
165045,33886,0.01277088774626735,0
62337,50718,0.01277088774626735,0
62337,63538,0.01277088774626735,0
227343,33886,0.01277088774626735,0
227343,30500,0.01277088774626735,0
60762,30500,0.01277088774626735,0
252057,33886,0.01277088774626735,0
252057,30500,0.01277088774626735,0
227343,50718,0.01277088774626735,0
227343,63538,0.01277088774626735,0
249573,33886,0.01277088774626735,0
249573,30500,0.01277088774626735,0
211140,50718,0.01277088774626735,0
211140,63538,0.01277088774626735,0
211140,33886,0.01277088774626735,0
220179,3382,0.01277088774626735,0
225390,33886,0.01277088774626735,0
167082,33886,0.01277088774626735,0
249573,63538,0.01277088774626735,0
167082,30500,0.01277088774626735,0
128538,63538,0.01277088774626735,0
240939,30500,0.01277088774626735,0
252057,3382,0.01277088774626735,0
128538,3382,0.01277088774626735,0
183363,3382,0.01277088774626735,0
227343,3382,0.01277088774626735,0
211140,30500,0.01277088774626735,0
211140,3382,0.01277088774626735,0
154758,50718,0.01277088774626735,0
249573,3382,0.01277088774626735,0
154758,63538,0.01277088774626735,0
187386,63538,0.01277088774626735,0
187386,50718,0.01277088774626735,0
240939,50718,0.01277088774626735,0
240939,63538,0.01277088774626735,0
240939,3382,0.01277088774626735,0
247260,3382,0.01277088774626735,0
128538,50718,0.01277088774626735,0
244971,50718,0.01277088774626735,0
210933,50718,0.01277088774626735,0
210933,63538,0.01277088774626735,0
210933,3382,0.01277088774626735,0
167082,3382,0.01277088774626735,0
62337,3382,0.01277088774626735,0
167082,50718,0.01277088774626735,0
167082,63538,0.01277088774626735,0
249573,50718,0.01277088774626735,0
220179,50718,0.01277088774626735,0
220179,63538,0.01277088774626735,0
207087,30500,0.01277088774626735,0
231876,63538,0.01277088774626735,0
223089,3382,0.01277088774626735,0
242610,33886,0.01277088774626735,0
252057,63538,0.01277088774626735,0
252057,50718,0.01277088774626735,0
244971,33886,0.01277088774626735,0
457455,3382,0.01277088774626735,0
153645,33886,0.01277088774626735,0
187386,3382,0.01277088774626735,0
210933,33886,0.01277088774626735,0
210933,30500,0.01277088774626735,0
244971,63538,0.01277088774626735,0
207087,63538,0.01277088774626735,0
207087,3382,0.01277088774626735,0
244971,3382,0.01277088774626735,0
236520,63538,0.01277088774626735,0
183363,33886,0.01277088774626735,0
183363,30500,0.01277088774626735,0
62337,33886,0.01277088774626735,0
157854,33886,0.01277088774626735,0
157854,30500,0.01277088774626735,0
153645,30500,0.01277088774626735,0
181110,3382,0.01277088774626735,0
181110,33886,0.01277088774626735,0
181110,30500,0.01277088774626735,0
154998,3382,0.01277088774626735,0
153645,3382,0.01277088774626735,0
231876,3382,0.01277088774626735,0
231876,30500,0.01277088774626735,0
231876,50718,0.01277088774626735,0
207087,50718,0.01277088774626735,0
206697,63538,0.01277088774626735,0
206475,50718,0.01277088774626735,0
154779,3382,0.01277088774626735,0
206697,3382,0.01277088774626735,0
65598,33886,0.01277088774626735,0
65598,30500,0.01277088774626735,0
236520,33886,0.01277088774626735,0
236520,30500,0.01277088774626735,0
236520,3382,0.01277088774626735,0
181110,50718,0.01277088774626735,0
181110,63538,0.01277088774626735,0
206475,3382,0.01277088774626735,0
206475,33886,0.01277088774626735,0
157854,63538,0.01277088774626735,0
157854,3382,0.01277088774626735,0
236520,50718,0.01277088774626735,0
65598,3382,0.01277088774626735,0
223089,33886,0.01277088774626735,0
242610,30500,0.01277088774626735,0
206697,33886,0.01277088774626735,0
206697,30500,0.01277088774626735,0
96138,50718,0.01277088774626735,0
96138,63538,0.01277088774626735,0
179853,63538,0.01277088774626735,0
224874,50718,0.01277088774626735,0
224874,63538,0.01277088774626735,0
157854,50718,0.01277088774626735,0
206475,63538,0.01277088774626735,0
187386,33886,0.01277088774626735,0
187386,30500,0.01277088774626735,0
206475,30500,0.01277088774626735,0
206697,50718,0.01277088774626735,0
154779,63538,0.01277088774626735,0
179853,3382,0.01277088774626735,0
224874,3382,0.01277088774626735,0
241218,3382,0.01277088774626735,0
241218,50718,0.01277088774626735,0
60762,50718,0.01277088774626735,0
60762,63538,0.01277088774626735,0
241218,33886,0.01277088774626735,0
241218,30500,0.01277088774626735,0
154779,33886,0.01277088774626735,0
154779,30500,0.01277088774626735,0
154998,33886,0.01277088774626735,0
154998,30500,0.01277088774626735,0
96138,33886,0.01277088774626735,0
96138,30500,0.01277088774626735,0
96138,3382,0.01277088774626735,0
250284,63538,0.01277088774626735,0
249981,63538,0.01277088774626735,0
250284,3382,0.01277088774626735,0
192549,3382,0.01277088774626735,0
223089,30500,0.01277088774626735,0
241218,63538,0.01277088774626735,0
179853,50718,0.01277088774626735,0
192549,33886,0.01277088774626735,0
192549,30500,0.01277088774626735,0
154998,50718,0.01277088774626735,0
154998,63538,0.01277088774626735,0
249981,33886,0.01277088774626735,0
249981,30500,0.01277088774626735,0
224874,33886,0.01277088774626735,0
224874,30500,0.01277088774626735,0
154779,50718,0.01277088774626735,0
192549,63538,0.01277088774626735,0
215457,3382,0.01277088774626735,0
242610,3382,0.01277088774626735,0
215457,33886,0.01277088774626735,0
215457,30500,0.01277088774626735,0
209793,50718,0.01277088774626735,0
209793,63538,0.01277088774626735,0
153645,50718,0.01277088774626735,0
153645,63538,0.01277088774626735,0
209793,3382,0.01277088774626735,0
250284,33886,0.01277088774626735,0
250284,30500,0.01277088774626735,0
249981,50718,0.01277088774626735,0
183390,3382,0.01277088774626735,0
250284,50718,0.01277088774626735,0
249981,3382,0.01277088774626735,0
228687,33886,0.01277088774626735,0
215517,3382,0.01277088774626735,0
215517,33886,0.01277088774626735,0
215517,30500,0.01277088774626735,0
234129,30500,0.01277088774626735,0
234129,50718,0.01277088774626735,0
234129,63538,0.01277088774626735,0
209625,3382,0.01277088774626735,0
209625,33886,0.01277088774626735,0
209625,30500,0.01277088774626735,0
234129,3382,0.01277088774626735,0
234129,33886,0.01277088774626735,0
234951,3382,0.01277088774626735,0
234951,33886,0.01277088774626735,0
234951,30500,0.01277088774626735,0
183390,63538,0.01277088774626735,0
212445,50718,0.01277088774626735,0
212445,63538,0.01277088774626735,0
183363,50718,0.01277088774626735,0
183363,63538,0.01277088774626735,0
212445,3382,0.01277088774626735,0
212445,30500,0.01277088774626735,0
208092,33886,0.01277088774626735,0
208092,30500,0.01277088774626735,0
208092,50718,0.01277088774626735,0
246033,63538,0.01277088774626735,0
208092,3382,0.01277088774626735,0
154698,3382,0.01277088774626735,0
246033,50718,0.01277088774626735,0
208092,63538,0.01277088774626735,0
457455,63538,0.01277088774626735,0
60762,3382,0.01277088774626735,0
154713,33534,0.012761475145701428,0
194601,33534,0.012761475145701428,0
186933,33534,0.012761475145701428,0
204189,33534,0.012761475145701428,0
71271,62074,0.012761475145701428,0
154713,62074,0.012761475145701428,0
71274,33534,0.012761475145701428,0
186933,62074,0.012761475145701428,0
206952,62074,0.012761475145701428,0
204189,62074,0.012761475145701428,0
194601,62074,0.012761475145701428,0
162810,62074,0.012761475145701428,0
71271,33534,0.012761475145701428,0
206952,33534,0.012761475145701428,0
210615,62074,0.012761475145701428,0
71274,62074,0.012761475145701428,0
210615,33534,0.012761475145701428,0
162810,33534,0.012761475145701428,0
242610,60,0.012498304953052968,0
244971,60,0.012498304953052968,0
181110,60,0.012498304953052968,0
236520,60,0.012498304953052968,0
96138,60,0.012498304953052968,0
179853,60,0.012498304953052968,0
62337,60,0.012498304953052968,0
249981,60,0.012498304953052968,0
192549,60,0.012498304953052968,0
165726,60,0.012498304953052968,0
208092,60,0.012498304953052968,0
227664,60,0.012498304953052968,0
229620,60,0.012498304953052968,0
251391,60,0.012498304953052968,0
247260,60,0.012498304953052968,0
234951,60,0.012498304953052968,0
60762,60,0.012498304953052968,0
252057,60,0.012498304953052968,0
215517,60,0.012498304953052968,0
180801,60,0.012498304953052968,0
212445,60,0.012498304953052968,0
154998,60,0.012498304953052968,0
228687,60,0.012498304953052968,0
209625,60,0.012498304953052968,0
225390,60,0.012498304953052968,0
183390,60,0.012498304953052968,0
250284,60,0.012498304953052968,0
220179,60,0.012498304953052968,0
153645,60,0.012498304953052968,0
128538,60,0.012498304953052968,0
154758,60,0.012498304953052968,0
224874,60,0.012498304953052968,0
154698,60,0.012498304953052968,0
457455,60,0.012498304953052968,0
206697,60,0.012498304953052968,0
165045,60,0.012498304953052968,0
231876,60,0.012498304953052968,0
207087,60,0.012498304953052968,0
154779,60,0.012498304953052968,0
240939,60,0.012498304953052968,0
246033,60,0.012498304953052968,0
206364,60,0.012498304953052968,0
241218,60,0.012498304953052968,0
183363,60,0.012498304953052968,0
207105,60,0.012498304953052968,0
238536,60,0.012498304953052968,0
65598,60,0.012498304953052968,0
249573,60,0.012498304953052968,0
215457,60,0.012498304953052968,0
163554,60,0.012498304953052968,0
227343,60,0.012498304953052968,0
234129,60,0.012498304953052968,0
167082,60,0.012498304953052968,0
210933,60,0.012498304953052968,0
206475,60,0.012498304953052968,0
191256,60,0.012498304953052968,0
187386,60,0.012498304953052968,0
191316,60,0.012498304953052968,0
202818,60,0.012498304953052968,0
161787,62074,0.012360111396685837,0
183672,62074,0.012360111396685837,0
227973,33534,0.012360111396685837,0
153792,33534,0.012360111396685837,0
246150,62074,0.012360111396685837,0
198945,62074,0.012360111396685837,0
192714,33534,0.012360111396685837,0
244005,62074,0.012360111396685837,0
212550,62074,0.012360111396685837,0
212550,33534,0.012360111396685837,0
189009,62074,0.012360111396685837,0
191226,33534,0.012360111396685837,0
207927,62074,0.012360111396685837,0
123150,62074,0.012360111396685837,0
208524,33534,0.012360111396685837,0
187650,62074,0.012360111396685837,0
206763,33534,0.012360111396685837,0
247548,62074,0.012360111396685837,0
210981,62074,0.012360111396685837,0
207096,62074,0.012360111396685837,0
178068,33534,0.012360111396685837,0
227988,33534,0.012360111396685837,0
222159,33534,0.012360111396685837,0
186378,33534,0.012360111396685837,0
206304,62074,0.012360111396685837,0
188196,33534,0.012360111396685837,0
182565,33534,0.012360111396685837,0
212574,62074,0.012360111396685837,0
165750,62074,0.012360111396685837,0
188937,62074,0.012360111396685837,0
208536,62074,0.012360111396685837,0
246150,33534,0.012360111396685837,0
251721,62074,0.012360111396685837,0
207828,33534,0.012360111396685837,0
239247,33534,0.012360111396685837,0
204771,33534,0.012360111396685837,0
212586,33534,0.012360111396685837,0
251766,62074,0.012360111396685837,0
208533,33534,0.012360111396685837,0
227829,62074,0.012360111396685837,0
67056,62074,0.012360111396685837,0
206076,62074,0.012360111396685837,0
251721,33534,0.012360111396685837,0
206850,62074,0.012360111396685837,0
237252,33534,0.012360111396685837,0
206763,62074,0.012360111396685837,0
210954,33534,0.012360111396685837,0
227829,33534,0.012360111396685837,0
212586,62074,0.012360111396685837,0
212595,62074,0.012360111396685837,0
165744,33534,0.012360111396685837,0
153888,33534,0.012360111396685837,0
64218,62074,0.012360111396685837,0
155043,62074,0.012360111396685837,0
237300,33534,0.012360111396685837,0
157680,33534,0.012360111396685837,0
210978,62074,0.012360111396685837,0
203451,33534,0.012360111396685837,0
208533,62074,0.012360111396685837,0
153720,33534,0.012360111396685837,0
212571,33534,0.012360111396685837,0
201030,62074,0.012360111396685837,0
153024,62074,0.012360111396685837,0
204771,62074,0.012360111396685837,0
189045,33534,0.012360111396685837,0
129264,62074,0.012360111396685837,0
207828,62074,0.012360111396685837,0
237300,62074,0.012360111396685837,0
67335,62074,0.012360111396685837,0
203142,33534,0.012360111396685837,0
179088,33534,0.012360111396685837,0
201030,33534,0.012360111396685837,0
165750,33534,0.012360111396685837,0
212571,62074,0.012360111396685837,0
185067,33534,0.012360111396685837,0
227973,62074,0.012360111396685837,0
206076,33534,0.012360111396685837,0
161787,33534,0.012360111396685837,0
212574,33534,0.012360111396685837,0
157224,62074,0.012360111396685837,0
204522,62074,0.012360111396685837,0
183813,62074,0.012360111396685837,0
172590,33534,0.012360111396685837,0
225351,62074,0.012360111396685837,0
128685,33534,0.012360111396685837,0
153141,33534,0.012360111396685837,0
166995,33534,0.012360111396685837,0
69060,33534,0.012360111396685837,0
123150,33534,0.012360111396685837,0
64299,33534,0.012360111396685837,0
155097,62074,0.012360111396685837,0
248292,62074,0.012360111396685837,0
183645,62074,0.012360111396685837,0
196722,62074,0.012360111396685837,0
164457,62074,0.012360111396685837,0
247548,33534,0.012360111396685837,0
208521,62074,0.012360111396685837,0
157680,62074,0.012360111396685837,0
237765,33534,0.012360111396685837,0
203454,62074,0.012360111396685837,0
211047,62074,0.012360111396685837,0
179790,62074,0.012360111396685837,0
65313,62074,0.012360111396685837,0
157224,33534,0.012360111396685837,0
173940,33534,0.012360111396685837,0
207993,62074,0.012360111396685837,0
72108,33534,0.012360111396685837,0
185244,62074,0.012360111396685837,0
165786,62074,0.012360111396685837,0
65577,33534,0.012360111396685837,0
172590,62074,0.012360111396685837,0
222759,62074,0.012360111396685837,0
237804,33534,0.012360111396685837,0
71409,62074,0.012360111396685837,0
153792,62074,0.012360111396685837,0
153024,33534,0.012360111396685837,0
228438,62074,0.012360111396685837,0
195063,62074,0.012360111396685837,0
204768,62074,0.012360111396685837,0
206847,33534,0.012360111396685837,0
71301,62074,0.012360111396685837,0
164970,33534,0.012360111396685837,0
162984,62074,0.012360111396685837,0
60870,33534,0.012360111396685837,0
225351,33534,0.012360111396685837,0
75723,33534,0.012360111396685837,0
139272,62074,0.012360111396685837,0
248550,62074,0.012360111396685837,0
207096,33534,0.012360111396685837,0
205659,62074,0.012360111396685837,0
129264,33534,0.012360111396685837,0
207993,33534,0.012360111396685837,0
251643,62074,0.012360111396685837,0
194790,62074,0.012360111396685837,0
154404,62074,0.012360111396685837,0
228315,33534,0.012360111396685837,0
197799,62074,0.012360111396685837,0
154506,33534,0.012360111396685837,0
208521,33534,0.012360111396685837,0
195582,62074,0.012360111396685837,0
251631,33534,0.012360111396685837,0
165126,33534,0.012360111396685837,0
246915,33534,0.012360111396685837,0
248724,33534,0.012360111396685837,0
64893,62074,0.012360111396685837,0
205107,62074,0.012360111396685837,0
237765,62074,0.012360111396685837,0
208524,62074,0.012360111396685837,0
231225,33534,0.012360111396685837,0
159831,33534,0.012360111396685837,0
206433,33534,0.012360111396685837,0
190113,33534,0.012360111396685837,0
154881,62074,0.012360111396685837,0
207927,33534,0.012360111396685837,0
187734,62074,0.012360111396685837,0
184104,62074,0.012360111396685837,0
227670,33534,0.012360111396685837,0
248706,62074,0.012360111396685837,0
225276,33534,0.012360111396685837,0
154113,33534,0.012360111396685837,0
212526,33534,0.012360111396685837,0
251643,33534,0.012360111396685837,0
212526,62074,0.012360111396685837,0
177873,33534,0.012360111396685837,0
251106,62074,0.012360111396685837,0
210978,33534,0.012360111396685837,0
231225,62074,0.012360111396685837,0
203142,62074,0.012360111396685837,0
210981,33534,0.012360111396685837,0
206304,33534,0.012360111396685837,0
228060,33534,0.012360111396685837,0
211047,33534,0.012360111396685837,0
181860,62074,0.012360111396685837,0
203133,33534,0.012360111396685837,0
222894,33534,0.012360111396685837,0
192756,62074,0.012360111396685837,0
203058,33534,0.012360111396685837,0
224280,62074,0.012360111396685837,0
219132,33534,0.012360111396685837,0
188604,33534,0.012360111396685837,0
243408,33534,0.012360111396685837,0
239247,62074,0.012360111396685837,0
249216,33534,0.012360111396685837,0
161667,33534,0.012360111396685837,0
212478,62074,0.012360111396685837,0
225396,62074,0.012360111396685837,0
252696,62074,0.012360111396685837,0
198552,33534,0.012360111396685837,0
204768,33534,0.012360111396685837,0
222750,33534,0.012360111396685837,0
222516,33534,0.012360111396685837,0
212478,33534,0.012360111396685837,0
245046,62074,0.012360111396685837,0
251106,33534,0.012360111396685837,0
223776,33534,0.012360111396685837,0
162957,33534,0.012360111396685837,0
217002,33534,0.012360111396685837,0
66777,62074,0.012360111396685837,0
197034,33534,0.012360111396685837,0
205662,62074,0.012360111396685837,0
205107,33534,0.012360111396685837,0
219522,62074,0.012360111396685837,0
188343,62074,0.012360111396685837,0
153765,33534,0.012360111396685837,0
154956,62074,0.012360111396685837,0
200502,33534,0.012360111396685837,0
231708,33534,0.012360111396685837,0
210843,62074,0.012360111396685837,0
248178,33534,0.012360111396685837,0
203439,33534,0.012360111396685837,0
210843,33534,0.012360111396685837,0
247974,33534,0.012360111396685837,0
206442,33534,0.012360111396685837,0
250974,33534,0.012360111396685837,0
164007,33534,0.012360111396685837,0
231144,33534,0.012360111396685837,0
249207,33534,0.012360111396685837,0
227469,33534,0.012360111396685837,0
154707,33534,0.012360111396685837,0
246618,62074,0.012360111396685837,0
162603,62074,0.012360111396685837,0
188637,33534,0.012360111396685837,0
186216,33534,0.012360111396685837,0
216648,33534,0.012360111396685837,0
63582,62074,0.012360111396685837,0
216648,62074,0.012360111396685837,0
210840,33534,0.012360111396685837,0
208566,62074,0.012360111396685837,0
244041,33534,0.012360111396685837,0
188196,62074,0.012360111396685837,0
239577,62074,0.012360111396685837,0
251493,62074,0.012360111396685837,0
154740,33534,0.012360111396685837,0
211989,33534,0.012360111396685837,0
161283,33534,0.012360111396685837,0
203058,62074,0.012360111396685837,0
183450,62074,0.012360111396685837,0
176577,33534,0.012360111396685837,0
250977,33534,0.012360111396685837,0
203151,62074,0.012360111396685837,0
204519,33534,0.012360111396685837,0
154821,62074,0.012360111396685837,0
153642,33534,0.012360111396685837,0
155085,33534,0.012360111396685837,0
173796,62074,0.012360111396685837,0
194790,33534,0.012360111396685837,0
59700,33534,0.012360111396685837,0
236775,33534,0.012360111396685837,0
208554,62074,0.012360111396685837,0
208554,33534,0.012360111396685837,0
231708,62074,0.012360111396685837,0
210846,33534,0.012360111396685837,0
231663,33534,0.012360111396685837,0
244878,33534,0.012360111396685837,0
211761,33534,0.012360111396685837,0
229977,33534,0.012360111396685837,0
217002,62074,0.012360111396685837,0
66918,33534,0.012360111396685837,0
229521,33534,0.012360111396685837,0
207618,62074,0.012360111396685837,0
167136,33534,0.012360111396685837,0
154011,33534,0.012360111396685837,0
206745,62074,0.012360111396685837,0
204774,62074,0.012360111396685837,0
204774,33534,0.012360111396685837,0
210834,33534,0.012360111396685837,0
208566,33534,0.012360111396685837,0
236766,33534,0.012360111396685837,0
159330,62074,0.012360111396685837,0
223389,33534,0.012360111396685837,0
231900,33534,0.012360111396685837,0
181746,62074,0.012360111396685837,0
239577,33534,0.012360111396685837,0
177672,33534,0.012360111396685837,0
154770,62074,0.012360111396685837,0
206448,33534,0.012360111396685837,0
244869,33534,0.012360111396685837,0
244878,62074,0.012360111396685837,0
191223,33534,0.012360111396685837,0
72918,62074,0.012360111396685837,0
64860,62074,0.012360111396685837,0
153720,62074,0.012360111396685837,0
203166,62074,0.012360111396685837,0
65328,33534,0.012360111396685837,0
231909,62074,0.012360111396685837,0
210834,62074,0.012360111396685837,0
198945,33534,0.012360111396685837,0
197676,33534,0.012360111396685837,0
149634,33534,0.012360111396685837,0
210846,62074,0.012360111396685837,0
167136,62074,0.012360111396685837,0
154032,62074,0.012360111396685837,0
207600,33534,0.012360111396685837,0
186378,62074,0.012360111396685837,0
243390,33534,0.012360111396685837,0
203706,62074,0.012360111396685837,0
206745,33534,0.012360111396685837,0
249633,62074,0.012360111396685837,0
196302,62074,0.012360111396685837,0
191451,33534,0.012360111396685837,0
225012,62074,0.012360111396685837,0
217872,33534,0.012360111396685837,0
242409,33534,0.012360111396685837,0
236775,62074,0.012360111396685837,0
203151,33534,0.012360111396685837,0
212745,62074,0.012360111396685837,0
186990,62074,0.012360111396685837,0
205959,33534,0.012360111396685837,0
174195,62074,0.012360111396685837,0
243390,62074,0.012360111396685837,0
68568,33534,0.012360111396685837,0
153867,62074,0.012360111396685837,0
212745,33534,0.012360111396685837,0
227469,62074,0.012360111396685837,0
200502,62074,0.012360111396685837,0
246618,33534,0.012360111396685837,0
59700,62074,0.012360111396685837,0
198855,62074,0.012360111396685837,0
186438,33534,0.012360111396685837,0
221751,62074,0.012360111396685837,0
225276,62074,0.012360111396685837,0
164970,62074,0.012360111396685837,0
155052,33534,0.012360111396685837,0
251766,33534,0.012360111396685837,0
188853,62074,0.012360111396685837,0
180495,62074,0.012360111396685837,0
207822,33534,0.012360111396685837,0
154068,62074,0.012360111396685837,0
212595,33534,0.012360111396685837,0
186990,33534,0.012360111396685837,0
205353,33534,0.012360111396685837,0
251085,62074,0.012360111396685837,0
212112,62074,0.012360111396685837,0
195582,33534,0.012360111396685837,0
203445,33534,0.012360111396685837,0
191451,62074,0.012360111396685837,0
231414,33534,0.012360111396685837,0
251085,33534,0.012360111396685837,0
210897,33534,0.012360111396685837,0
208539,33534,0.012360111396685837,0
128685,62074,0.012360111396685837,0
212637,62074,0.012360111396685837,0
200508,33534,0.012360111396685837,0
237195,62074,0.012360111396685837,0
66378,33534,0.012360111396685837,0
203445,62074,0.012360111396685837,0
210882,62074,0.012360111396685837,0
208539,62074,0.012360111396685837,0
246216,62074,0.012360111396685837,0
183666,62074,0.012360111396685837,0
174087,62074,0.012360111396685837,0
239508,62074,0.012360111396685837,0
252396,33534,0.012360111396685837,0
176577,62074,0.012360111396685837,0
244005,33534,0.012360111396685837,0
203451,62074,0.012360111396685837,0
192714,62074,0.012360111396685837,0
159831,62074,0.012360111396685837,0
210954,62074,0.012360111396685837,0
249579,62074,0.012360111396685837,0
231414,62074,0.012360111396685837,0
221526,33534,0.012360111396685837,0
177873,62074,0.012360111396685837,0
244041,62074,0.012360111396685837,0
208536,33534,0.012360111396685837,0
191226,62074,0.012360111396685837,0
239508,33534,0.012360111396685837,0
183459,33534,0.012360111396685837,0
197799,33534,0.012360111396685837,0
227670,62074,0.012360111396685837,0
243408,62074,0.012360111396685837,0
249216,62074,0.012360111396685837,0
237195,33534,0.012360111396685837,0
172587,33534,0.012360111396685837,0
237252,62074,0.012360111396685837,0
206958,33534,0.012360111396685837,0
187224,62074,0.012360111396685837,0
61902,33534,0.012360111396685837,0
212688,62074,0.012360111396685837,0
67056,33534,0.012360111396685837,0
231459,33534,0.012360111396685837,0
203145,33534,0.012360111396685837,0
231663,62074,0.012360111396685837,0
208545,33534,0.012360111396685837,0
249579,33534,0.012360111396685837,0
183921,62074,0.012360111396685837,0
210876,33534,0.012360111396685837,0
247374,33534,0.012360111396685837,0
200508,62074,0.012360111396685837,0
224145,62074,0.012360111396685837,0
172587,62074,0.012360111396685837,0
227616,33534,0.012360111396685837,0
175878,62074,0.012360111396685837,0
227616,62074,0.012360111396685837,0
175266,33534,0.012360111396685837,0
189045,62074,0.012360111396685837,0
225012,33534,0.012360111396685837,0
217872,62074,0.012360111396685837,0
198855,33534,0.012360111396685837,0
154119,33534,0.012360111396685837,0
68496,33534,0.012360111396685837,0
219132,62074,0.012360111396685837,0
205122,33534,0.012360111396685837,0
196722,33534,0.012360111396685837,0
206850,33534,0.012360111396685837,0
212688,33534,0.012360111396685837,0
203145,62074,0.012360111396685837,0
181746,33534,0.012360111396685837,0
210897,62074,0.012360111396685837,0
231459,62074,0.012360111396685837,0
162984,33534,0.012360111396685837,0
183387,62074,0.012360111396685837,0
186327,62074,0.012360111396685837,0
239556,62074,0.012360111396685837,0
204057,62074,0.012360111396685837,0
204057,33534,0.012360111396685837,0
225480,33534,0.012360111396685837,0
207147,33534,0.012360111396685837,0
154041,62074,0.012360111396685837,0
210882,33534,0.012360111396685837,0
239556,33534,0.012360111396685837,0
206442,62074,0.012360111396685837,0
183459,62074,0.012360111396685837,0
208545,62074,0.012360111396685837,0
153423,33534,0.012360111396685837,0
154119,62074,0.012360111396685837,0
174087,33534,0.012360111396685837,0
207822,62074,0.012360111396685837,0
207618,33534,0.012360111396685837,0
246216,33534,0.012360111396685837,0
187221,62074,0.012360111396685837,0
165744,62074,0.012360111396685837,0
212637,33534,0.012360111396685837,0
63867,62074,0.012360111396685837,0
159330,33534,0.012360111396685837,0
219456,33534,0.012360111396685837,0
230010,62074,0.012360111396685837,0
177921,33534,0.012360111396685837,0
62811,62074,0.012360111396685837,0
211683,33534,0.012360111396685837,0
211683,62074,0.012360111396685837,0
208482,62074,0.012360111396685837,0
154956,33534,0.012360111396685837,0
208491,62074,0.012360111396685837,0
253053,62074,0.012360111396685837,0
229263,62074,0.012360111396685837,0
182442,33534,0.012360111396685837,0
204093,33534,0.012360111396685837,0
206415,62074,0.012360111396685837,0
245631,62074,0.012360111396685837,0
155106,62074,0.012360111396685837,0
203511,62074,0.012360111396685837,0
203511,33534,0.012360111396685837,0
153138,62074,0.012360111396685837,0
204657,33534,0.012360111396685837,0
172719,62074,0.012360111396685837,0
157416,33534,0.012360111396685837,0
183672,33534,0.012360111396685837,0
153138,33534,0.012360111396685837,0
230286,33534,0.012360111396685837,0
223728,33534,0.012360111396685837,0
251610,62074,0.012360111396685837,0
161403,33534,0.012360111396685837,0
212256,62074,0.012360111396685837,0
220011,62074,0.012360111396685837,0
251235,62074,0.012360111396685837,0
251253,62074,0.012360111396685837,0
223776,62074,0.012360111396685837,0
64272,33534,0.012360111396685837,0
71766,33534,0.012360111396685837,0
206823,62074,0.012360111396685837,0
248250,62074,0.012360111396685837,0
204141,62074,0.012360111396685837,0
67314,62074,0.012360111396685837,0
208209,62074,0.012360111396685837,0
154869,62074,0.012360111396685837,0
212181,33534,0.012360111396685837,0
216981,33534,0.012360111396685837,0
230178,62074,0.012360111396685837,0
196311,62074,0.012360111396685837,0
179790,33534,0.012360111396685837,0
222204,62074,0.012360111396685837,0
61908,62074,0.012360111396685837,0
229263,33534,0.012360111396685837,0
166362,33534,0.012360111396685837,0
